seed,checkpoint_path,val_loss,val_species_accuracy,val_species_balanced_accuracy,val_domain_accuracy,test_loss,test_species_accuracy,test_species_balanced_accuracy,test_BA_seen,test_BA_unseen,test_DSG,test_num_seen_samples,test_num_unseen_samples,test_domain_accuracy
42,outputs/MTRCNN_seed42_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.233217,0.915127,0.861832,0.999017,1.703449,0.791344,0.547795,0.887249,0.175915,0.711335,23015,4202,0.92964
3407,outputs/MTRCNN_seed3407_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.281558,0.897005,0.833321,0.999115,1.608636,0.768821,0.549393,0.880282,0.184273,0.696009,23015,4202,0.933277
1234,outputs/MTRCNN_seed1234_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.258266,0.90523,0.849588,0.998722,1.57069,0.783554,0.508892,0.878541,0.135927,0.742614,23015,4202,0.894955
2023,outputs/MTRCNN_seed2023_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.287422,0.894711,0.84126,0.998853,1.867677,0.77661,0.514766,0.874038,0.176421,0.697617,23015,4202,0.90223
2024,outputs/MTRCNN_seed2024_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.274421,0.899299,0.842793,0.999115,1.481011,0.782709,0.559121,0.872329,0.191078,0.681251,23015,4202,0.944189
1024,outputs/MTRCNN_seed1024_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.249529,0.908114,0.851885,0.999082,1.582223,0.783518,0.54438,0.891637,0.172965,0.718671,23015,4202,0.930044
2048,outputs/MTRCNN_seed2048_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.240663,0.913619,0.86403,0.999246,1.679949,0.789947,0.530494,0.891325,0.164964,0.726361,23015,4202,0.946357
4096,outputs/MTRCNN_seed4096_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.271209,0.901003,0.833303,0.998951,1.456562,0.776537,0.525526,0.881391,0.158699,0.722692,23015,4202,0.925671
8192,outputs/MTRCNN_seed8192_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.258679,0.904673,0.847523,0.999017,1.503566,0.782599,0.562586,0.879559,0.194209,0.68535,23015,4202,0.940515
10086,outputs/MTRCNN_seed10086_B64_E100_earlystop_min10_pati5/model/model_best.pth,0.249075,0.908802,0.857538,0.999345,1.637187,0.780542,0.546848,0.898838,0.166076,0.732761,23015,4202,0.933755
