seed,checkpoint_path,val_loss,val_species_accuracy,val_species_balanced_accuracy,val_domain_accuracy,test_loss,test_species_accuracy,test_species_balanced_accuracy,test_BA_seen,test_BA_unseen,test_DSG,test_num_seen_samples,test_num_unseen_samples,test_domain_accuracy
42,outputs/MTRCNN_seed42_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.239571,0.912505,0.824809,0.99905,1.691189,0.798655,0.542552,0.878571,0.24541,0.633161,23015,4202,0.922879
3407,outputs/MTRCNN_seed3407_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.269186,0.901068,0.817523,0.998984,1.75362,0.782452,0.529717,0.861164,0.161866,0.699298,23015,4202,0.94452
1234,outputs/MTRCNN_seed1234_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.262458,0.902182,0.838031,0.999017,1.534187,0.785649,0.528734,0.877299,0.164781,0.712518,23015,4202,0.904471
2023,outputs/MTRCNN_seed2023_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.282381,0.896775,0.825913,0.999181,1.779105,0.787669,0.534677,0.863086,0.184057,0.679029,23015,4202,0.919866
2024,outputs/MTRCNN_seed2024_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.256471,0.906115,0.828238,0.999181,1.64687,0.790131,0.556687,0.868233,0.182584,0.685649,23015,4202,0.91667
1024,outputs/MTRCNN_seed1024_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.237071,0.913914,0.838783,0.99941,1.487075,0.789764,0.535768,0.885775,0.174323,0.711452,23015,4202,0.904949
2048,outputs/MTRCNN_seed2048_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.243105,0.912702,0.846787,0.999115,1.76101,0.795936,0.539529,0.885224,0.189335,0.695889,23015,4202,0.945255
4096,outputs/MTRCNN_seed4096_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.266593,0.903297,0.823418,0.99905,1.459998,0.784289,0.543621,0.869225,0.174251,0.694974,23015,4202,0.907852
8192,outputs/MTRCNN_seed8192_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.253513,0.906115,0.836686,0.99905,1.607755,0.791638,0.547837,0.881376,0.211868,0.669508,23015,4202,0.950141
10086,outputs/MTRCNN_seed10086_B64_E100_earlystop_min10_pati5/model/model_final.pth,0.229252,0.918109,0.847616,0.999115,1.781676,0.791233,0.545898,0.891585,0.157829,0.733756,23015,4202,0.896168
